day_of_week,created_date,chargeTimeHrs,distance,stationId,locationId,target
2,2015-09-23,3.907777778,5.7063162,672450,202527,6.01
1,2015-06-23,3.438055556,0.9718696,228137,503205,7.25
3,2015-09-24,1.980833333,5.135871,955429,493904,4.22
2,2015-08-12,3.284722222,26.5008458,280415,399399,6.62
1,2015-05-19,2.035555556,1.3751582,514669,566549,1.36
4,2015-07-24,1.938055556,15.733848,902592,566549,6.02
1,2015-08-18,2.745555556,2.4955424,371335,461655,6.59
2,2015-08-26,3.259444444,22.2138072,944515,976902,6.14
2,2015-08-19,2.033055556,1.3751582,414088,566549,5.01
0,2015-07-06,3.991666667,21.0238262,878706,461655,4.52
3,2015-09-17,4.161388889,3.1772182,787792,648339,6.67
3,2015-06-11,2.653055556,28.5290954,219054,814002,6.89
4,2015-03-27,1.944722222,32.8745456,369001,493904,1.39
1,2015-05-19,2.087777778,2.1494226,355208,976902,6.31
3,2015-10-01,3.917777778,24.0972706,594591,461655,7.17
1,2015-08-25,3.236388889,2.625415,711566,928191,2.33
3,2015-07-16,1.373611111,15.8307864,582873,461655,4.0
2,2015-06-10,3.283333333,2.4955424,594591,461655,6.0
3,2015-10-01,3.631111111,19.3541244,228137,503205,3.02
3,2015-03-19,0.963888889,21.0238262,569889,461655,2.51
1,2015-07-07,2.935277778,24.5192012,489543,868085,6.95
4,2015-09-18,3.801111111,21.0238262,878706,461655,1.66
3,2015-10-01,2.773055556,24.8566214,369001,493904,6.95
3,2015-06-25,1.99,32.8745456,369001,493904,6.42
4,2015-05-29,3.562222222,19.3541244,693651,503205,3.25
2,2015-08-05,2.456666667,28.5290954,874950,814002,6.79
4,2015-08-07,1.830833333,18.2219336,219054,814002,4.27
2,2015-08-26,2.564166667,32.8745456,369001,493904,6.72
0,2015-01-05,3.791944444,20.695727,129465,461655,8.18
6,2015-05-17,1.485555556,5.135871,955429,493904,2.52
0,2015-05-04,3.398333333,20.5509408,728918,928191,6.54
3,2015-10-01,2.163611111,3.9844168,369001,493904,6.7
3,2015-07-23,2.755833333,24.8566214,369001,493904,6.03
3,2015-07-30,3.986388889,23.5423604,643012,517854,13.74
4,2015-08-14,2.292222222,21.3568966,955429,493904,6.76
0,2015-08-24,2.783055556,24.5192012,664306,868085,7.08
3,2015-09-10,3.756666667,22.2138072,944515,976902,6.65
5,2015-09-26,2.255,5.135871,955429,493904,4.93
5,2015-09-26,2.521111111,32.8745456,369001,493904,6.73
4,2015-08-14,2.8125,1.7883892,207262,928191,6.69
3,2015-06-18,2.300277778,1.1321908,623134,620906,6.7
2,2015-09-23,3.171388889,21.0238262,878706,461655,1.93
4,2015-08-21,3.408611111,28.6167128,638536,868085,6.83
2,2015-09-30,3.467222222,13.3526432,540225,648339,6.56
2,2015-09-30,3.843055556,3.1772182,540225,648339,4.69
3,2015-06-18,3.12,15.733848,902592,566549,3.9
4,2015-08-28,3.478611111,5.7063162,792421,202527,6.71
1,2015-07-07,0.88,1.7883892,207262,928191,1.4
1,2015-08-18,1.835555556,0.9718696,228137,503205,4.95
3,2015-04-09,4.921944444,21.0238262,569889,461655,6.91
4,2015-07-10,3.633055556,24.0972706,920264,461655,7.52
4,2015-05-29,1.340555556,30.4131802,474204,481066,4.16
1,2015-04-28,1.213055556,20.2365124,911231,202527,0.46
4,2015-09-04,2.624722222,43.0592916,803398,144857,6.98
0,2015-05-11,1.611944444,21.0238262,878706,461655,4.86
2,2015-09-30,2.937222222,20.8840112,643012,517854,6.88
2,2015-07-22,3.280833333,28.6167128,932939,868085,7.1
0,2015-06-01,3.011111111,2.4955424,594591,461655,6.34
0,2015-08-10,2.466944444,21.3568966,955429,493904,6.7
1,2015-07-21,2.051666667,24.8566214,955429,493904,5.78
4,2015-06-26,2.025,19.3541244,653450,503205,5.64
6,2015-09-27,2.438888889,5.135871,955429,493904,3.51
3,2015-05-21,3.218888889,31.5938402,474204,481066,6.95
2,2015-09-16,3.245,1.472718,594591,461655,7.08
3,2015-06-25,2.87,3.1554692,758780,399399,3.8
0,2015-08-03,0.995833333,16.4534292,738900,976902,3.01
4,2015-07-31,0.637777778,31.5938402,191826,481066,1.89
1,2015-09-15,2.518055556,20.8336778,894409,928191,6.68
0,2015-07-27,1.791944444,33.4698468,902592,566549,2.96
3,2015-09-10,2.672777778,15.733848,902592,566549,2.93
4,2015-09-04,3.962222222,21.0238262,878706,461655,5.01
1,2015-06-02,2.24,30.4131802,474204,481066,6.34
4,2015-09-04,2.07,30.4131802,474204,481066,5.94
3,2015-01-29,7.072777778,20.695727,371335,461655,5.06
2,2015-05-13,4.855555556,21.0238262,878706,461655,6.62
1,2015-09-29,2.309444444,30.4131802,562656,481066,5.92
2,2015-08-05,1.169722222,5.135871,955429,493904,2.69
3,2015-08-06,3.253888889,27.2850526,366832,978130,5.52
2,2015-08-26,3.706944444,33.4698468,414088,566549,6.73
4,2015-06-05,3.706944444,0.9718696,228137,503205,7.22
0,2015-05-11,3.037777778,17.6887724,237105,948590,6.63
2,2015-05-20,2.808888889,5.135871,955429,493904,6.49
2,2015-05-27,1.0575,32.8745456,369001,493904,2.02
1,2015-04-21,2.054166667,31.5938402,474204,481066,6.6
0,2015-07-13,2.8375,24.5192012,995505,868085,6.96
0,2015-08-03,3.066944444,24.5192012,569886,868085,6.09
2,2015-09-23,3.528055556,32.8745456,369001,493904,6.65
1,2015-07-21,1.931666667,16.4534292,250527,976902,5.52
2,2015-07-15,4.357222222,0.9718696,228137,503205,6.68
3,2015-09-03,3.391388889,3.1554692,758780,399399,4.08
4,2015-03-20,2.345833333,21.090316,514669,566549,6.69
0,2015-07-20,0.381944444,0.9718696,349635,503205,0.43
3,2015-07-23,4.023888889,24.0972706,612116,461655,7.64
4,2015-07-24,3.245555556,2.9243084,632920,461655,2.02
2,2015-09-30,3.808611111,30.4131802,562656,481066,6.33
3,2015-08-06,2.531944444,24.5192012,664306,868085,6.47
4,2015-06-19,1.948888889,19.3541244,228137,503205,5.52
5,2015-07-25,2.357777778,5.135871,955429,493904,5.67
0,2015-07-20,3.144166667,15.733848,902592,566549,2.7
4,2015-08-14,0.707777778,3.1554692,758780,399399,2.11
4,2015-08-28,5.743888889,24.0972706,549414,461655,6.77
2,2015-04-08,2.096666667,15.733848,131897,566549,4.69
4,2015-07-24,4.375,23.5423604,643012,517854,20.38
0,2015-04-27,2.586944444,15.733848,902592,566549,3.52
6,2015-10-04,3.151944444,5.135871,369001,493904,6.55
1,2015-06-30,3.074166667,24.5192012,995505,868085,7.13
1,2015-06-09,2.111388889,30.4131802,474204,481066,6.12
0,2015-08-17,3.769166667,33.4698468,902592,566549,7.01
4,2015-06-19,1.649444444,1.7883892,728918,928191,2.94
4,2015-07-31,3.730277778,33.0665582,349635,503205,7.13
2,2015-08-05,2.711666667,34.3118438,871619,125372,6.87
4,2015-07-10,4.257777778,24.5192012,569886,868085,5.99
0,2015-09-14,4.304444444,24.5192012,664306,868085,5.97
1,2015-08-04,3.393888889,23.5423604,782629,517854,16.45
3,2015-05-28,3.898611111,2.4955424,371335,461655,6.67
1,2015-08-25,4.330277778,5.7063162,792421,202527,5.96
4,2015-06-05,2.601388889,24.8566214,369001,493904,6.96
1,2015-07-28,3.181388889,24.8566214,369001,493904,5.77
4,2015-09-25,3.038333333,33.4698468,514669,566549,1.83
0,2015-07-27,2.459166667,24.8566214,369001,493904,6.21
2,2015-07-01,3.058333333,34.3118438,445920,125372,6.83
3,2015-09-03,4.008333333,23.5423604,643012,517854,14.23
0,2015-06-01,3.335277778,31.5938402,474204,481066,6.9
6,2015-06-14,2.712777778,5.135871,369001,493904,4.77
2,2015-09-16,2.826666667,34.3118438,871619,125372,6.88
3,2015-08-27,3.379444444,24.5192012,489543,868085,6.87
1,2015-07-21,2.496388889,28.5290954,874950,814002,6.9
1,2015-09-15,3.922222222,33.4698468,514669,566549,6.95
3,2015-08-13,3.666388889,28.6167128,638536,868085,7.0
2,2015-07-29,3.687777778,18.2219336,219054,814002,6.13
1,2015-06-30,1.027777778,5.135871,955429,493904,2.53
2,2015-09-30,3.458055556,33.4698468,414088,566549,7.08
4,2015-03-27,3.149722222,21.090316,131897,566549,6.88
1,2015-08-18,2.988055556,28.6167128,638536,868085,6.95
2,2015-06-24,3.0775,1.1321908,623134,620906,6.44
4,2015-09-25,1.992222222,19.3541244,228137,503205,5.76
4,2015-07-24,2.304722222,32.8745456,369001,493904,6.75
1,2015-08-25,0.765833333,1.7883892,207262,928191,1.94
1,2015-09-08,3.8425,22.2138072,944515,976902,5.19
0,2015-07-06,2.920277778,24.5192012,489543,868085,7.08
5,2015-03-28,2.611388889,5.135871,369001,493904,7.66
1,2015-06-16,1.081944444,30.4131802,474204,481066,0.96
3,2015-09-24,2.202777778,4.6710638,818217,700367,5.74
2,2015-09-23,3.650555556,31.5938402,260408,481066,6.98
3,2015-10-01,3.243611111,24.5192012,932939,868085,6.77
0,2015-06-15,2.577777778,19.3541244,228137,503205,5.54
3,2015-05-14,2.3475,19.3541244,653450,503205,5.96
3,2015-04-30,2.280277778,30.4131802,474204,481066,6.77
1,2015-06-16,2.626944444,5.135871,955429,493904,5.58
3,2015-09-24,1.334166667,13.3526432,540225,648339,0.06
1,2015-07-14,2.859722222,5.7063162,507660,202527,4.1
0,2015-07-06,2.269722222,32.8745456,369001,493904,6.81
2,2015-07-08,1.841666667,1.7883892,207262,928191,4.87
1,2015-03-03,2.500833333,2.625415,728918,928191,6.04
1,2015-08-11,3.682777778,24.5192012,664306,868085,6.92
3,2015-07-09,3.875833333,24.0972706,129465,461655,7.51
0,2015-07-20,2.271944444,18.2219336,219054,814002,5.94
3,2015-07-09,1.012222222,18.2219336,219054,814002,3.16
4,2015-06-26,3.267222222,5.135871,955429,493904,4.55
6,2015-08-02,2.081666667,5.135871,955429,493904,3.74
0,2015-07-27,2.328611111,15.3715718,200695,202527,6.85
0,2014-11-24,2.245833333,20.695727,129465,461655,6.69
0,2015-09-28,3.083055556,24.0972706,371335,461655,4.8
0,2015-07-20,3.940555556,20.5509408,425476,928191,3.48
0,2015-08-24,3.0475,43.0592916,951880,144857,7.01
4,2015-09-25,3.724166667,23.5423604,643012,517854,16.76
2,2015-04-29,4.896944444,24.8566214,369001,493904,6.78
1,2015-09-22,3.196388889,24.8566214,369001,493904,6.84
3,2015-06-11,4.895555556,21.0238262,878706,461655,5.56
3,2015-05-21,3.823055556,5.135871,955429,493904,6.54
0,2015-07-20,2.265833333,5.135871,955429,493904,4.24
3,2015-07-23,3.9375,23.5423604,643012,517854,15.52
4,2015-10-02,2.070833333,19.3541244,228137,503205,5.93
0,2015-07-06,3.877777778,5.7063162,792421,202527,4.25
3,2015-06-18,2.606111111,1.7883892,728918,928191,6.68
1,2015-09-01,1.881111111,0.9718696,653450,503205,4.93
3,2015-05-07,4.377777778,21.0238262,878706,461655,6.68
0,2015-08-10,1.762222222,27.2850526,987396,978130,2.35
1,2015-09-22,4.186666667,21.0238262,431796,461655,6.9
3,2015-05-07,2.668611111,3.1554692,404112,399399,2.38
1,2015-04-07,2.329722222,14.9564766,653450,503205,6.68
1,2015-07-28,3.836388889,23.5423604,782629,517854,14.58
4,2015-07-31,3.351666667,2.4955424,920264,461655,6.36
0,2015-06-08,3.923055556,20.5509408,944575,928191,6.8
1,2015-09-01,2.509722222,24.5192012,664306,868085,6.95
4,2015-08-28,3.954166667,2.4955424,129465,461655,6.08
4,2015-03-06,3.317777778,31.9977502,944515,976902,6.72
1,2015-07-07,3.989444444,5.7063162,260781,202527,3.82
3,2015-09-17,4.31,28.6167128,638536,868085,6.85
1,2015-06-23,2.784444444,28.5290954,874950,814002,6.82
2,2015-09-09,3.664722222,28.6167128,638536,868085,6.91
0,2015-07-06,3.857222222,5.135871,955429,493904,6.74
1,2015-08-11,3.080833333,31.5938402,260408,481066,7.03
0,2015-07-27,1.813888889,16.4534292,500856,976902,5.69
2,2015-07-29,2.711111111,21.0238262,878706,461655,4.33
2,2015-05-27,3.275833333,24.0972706,371335,461655,4.77
0,2015-09-14,3.554444444,34.3118438,871619,125372,6.87
3,2015-07-16,2.628333333,24.5192012,664306,868085,6.47
1,2015-06-16,2.425,30.4131802,474204,481066,5.89
0,2015-05-18,2.326388889,30.4131802,474204,481066,6.43
0,2015-09-21,3.779722222,30.4131802,562656,481066,6.54
0,2015-06-01,2.042222222,15.8307864,431796,461655,0.27
2,2015-09-23,3.766944444,21.0238262,878706,461655,6.42
4,2015-05-08,2.923333333,5.135871,955429,493904,6.65
2,2015-01-28,2.905833333,20.695727,371335,461655,7.8
3,2015-06-18,1.5525,5.135871,955429,493904,2.99
0,2015-02-16,0.169722222,17.6887724,237105,948590,7.8
3,2015-09-10,4.290277778,28.6167128,638536,868085,6.78
4,2015-07-10,2.778055556,2.4955424,129465,461655,6.4
0,2015-09-28,1.795277778,15.8307864,582873,461655,4.22
0,2015-07-06,3.169444444,15.733848,902592,566549,2.94
2,2015-06-03,3.040833333,32.8745456,369001,493904,6.73
0,2015-05-18,3.9375,20.5509408,236379,928191,7.61
0,2015-07-13,4.650277778,20.5509408,236379,928191,3.87
3,2015-09-10,2.615277778,18.2219336,219054,814002,6.69
4,2015-09-11,1.391111111,1.7883892,207262,928191,3.89
3,2015-06-04,2.041388889,1.7883892,207262,928191,4.44
3,2015-06-25,1.898611111,1.7883892,207262,928191,3.55
0,2015-08-31,2.819444444,2.4955424,569889,461655,6.52
3,2015-10-01,3.475277778,28.891993,664306,868085,6.76
0,2015-04-27,4.071388889,5.135871,369001,493904,6.23
0,2015-06-29,1.168888889,2.3370854,664306,868085,3.76
2,2015-08-12,2.115,27.2850526,987396,978130,1.89
2,2015-04-08,2.900833333,20.5509408,728918,928191,6.5
4,2015-08-28,3.761111111,22.2138072,801274,976902,6.84
4,2015-06-12,1.463333333,15.8307864,582873,461655,3.65
1,2015-09-29,3.948888889,17.8720854,787792,648339,5.99
0,2015-08-10,2.398333333,18.2219336,219054,814002,5.65
0,2015-06-08,2.795,0.9718696,228137,503205,3.96
3,2015-09-03,2.824722222,0.9718696,228137,503205,6.95
1,2015-09-08,3.860555556,23.5423604,782629,517854,14.94
1,2015-03-31,3.676944444,5.135871,955429,493904,7.67
4,2015-10-02,3.572777778,24.5192012,489543,868085,6.9
4,2015-09-18,1.739444444,0.9718696,653450,503205,4.89
4,2015-07-17,2.297777778,18.2219336,219054,814002,4.43
3,2015-04-16,5.284722222,21.0238262,612116,461655,6.91
1,2015-07-28,4.786666667,24.5192012,664306,868085,6.16
0,2015-07-20,2.003888889,19.3541244,228137,503205,5.78
4,2015-06-19,3.683888889,21.0238262,878706,461655,4.75
2,2015-06-10,2.010833333,18.65237818008584,300866,310085,6.67
2,2015-04-15,1.997222222,32.8745456,369001,493904,6.54
2,2015-05-06,1.831666667,15.8307864,582873,461655,3.78
3,2015-07-23,3.026944444,28.6167128,932939,868085,7.14
0,2015-09-28,3.285277778,3.1772182,787792,648339,4.29
3,2015-07-23,2.77,20.5509408,425476,928191,3.55
0,2015-08-03,2.608333333,1.3751582,414088,566549,6.94
1,2015-01-20,2.341944444,15.3715718,672450,202527,4.81
4,2015-10-02,2.519444444,24.8566214,369001,493904,6.94
3,2015-06-04,3.486111111,2.4955424,129465,461655,5.79
1,2015-06-16,3.838611111,24.8566214,369001,493904,6.23
3,2015-09-24,3.586111111,43.0592916,803398,144857,6.98
3,2015-09-24,3.121944444,24.8566214,369001,493904,6.73
1,2015-08-18,3.051666667,2.9243084,632920,461655,3.94
2,2015-07-15,3.908611111,5.7063162,672450,202527,6.48
2,2015-07-01,2.860833333,28.5290954,874950,814002,6.82
3,2015-04-23,2.2875,32.8745456,369001,493904,6.74
1,2015-09-22,1.529444444,1.7883892,728918,928191,1.78
1,2015-09-08,3.896944444,0.9718696,228137,503205,7.2
4,2015-10-02,2.121666667,3.9844168,955429,493904,4.86
2,2015-09-23,3.658055556,33.4698468,414088,566549,6.9
0,2015-08-31,1.965,0.9718696,653450,503205,5.52
2,2015-07-22,2.265,24.8566214,369001,493904,5.66
2,2015-05-27,2.381388889,30.4131802,474204,481066,6.93
2,2015-07-15,2.47,1.7883892,207262,928191,6.56
4,2015-10-02,4.508888889,0.8569106,672450,202527,5.07
0,2015-06-15,2.676666667,1.7883892,728918,928191,0.12
4,2015-09-25,0.324166667,0.9718696,349635,503205,0.98
5,2015-08-01,2.420555556,5.135871,955429,493904,7.69
2,2015-07-29,5.323333333,24.0972706,549414,461655,8.02
3,2015-08-13,3.019166667,43.0592916,803398,144857,7.18
2,2015-09-23,1.856666667,18.558111,507660,202527,5.27
2,2015-08-19,3.917777778,21.0238262,878706,461655,4.38
3,2015-10-01,3.383888889,43.0592916,803398,144857,6.89
3,2015-08-06,3.166111111,18.2219336,219054,814002,5.92
1,2015-09-29,5.496666667,23.5423604,782629,517854,13.24
0,2015-08-24,3.998611111,21.0238262,943765,461655,2.31
3,2015-04-09,3.336944444,15.733848,131897,566549,4.21
0,2015-08-31,3.1675,27.2850526,987396,978130,4.83
2,2015-07-15,6.810277778,24.0972706,129465,461655,7.13
3,2015-10-01,2.485,3.9844168,955429,493904,5.32
3,2015-07-09,2.690277778,19.3541244,228137,503205,6.99
0,2015-09-14,0.746388889,27.096147,540225,648339,2.23
4,2015-09-11,3.869722222,27.096147,481613,648339,6.28
1,2015-03-24,1.219166667,20.2365124,672450,202527,3.7
0,2015-09-28,3.465833333,0.9718696,228137,503205,11.87
1,2015-04-28,3.704166667,24.8566214,369001,493904,6.2
2,2015-03-25,3.569166667,5.135871,955429,493904,8.51
4,2015-08-14,4.146944444,0.9718696,228137,503205,7.12
4,2015-08-14,2.631111111,21.0238262,878706,461655,6.49
2,2015-08-26,0.299166667,1.7883892,207262,928191,0.84
1,2015-06-09,1.121111111,32.8745456,369001,493904,0.67
4,2015-06-12,4.213055556,31.5938402,474204,481066,6.2
0,2015-08-31,3.406111111,15.733848,414088,566549,2.86
2,2015-09-23,3.281666667,0.9718696,653450,503205,9.87
0,2015-05-18,1.980555556,1.472718,878706,461655,5.07
2,2015-07-29,2.139722222,32.8745456,369001,493904,6.52
4,2015-08-28,2.906111111,15.733848,902592,566549,3.05
1,2015-09-22,3.8525,43.0592916,951880,144857,6.91
3,2015-10-01,1.099444444,5.3670318,875343,747048,3.54
4,2015-05-22,3.218611111,23.3540762,569889,461655,12.35
4,2015-08-07,3.366388889,21.0238262,878706,461655,4.12
0,2015-09-21,3.205555556,3.1554692,404112,399399,6.37
3,2015-07-09,3.429722222,24.8566214,369001,493904,6.56
3,2015-10-01,1.121388889,18.2219336,219054,814002,3.48
4,2015-06-12,3.4875,0.9718696,228137,503205,6.73
4,2015-09-04,2.796111111,15.733848,902592,566549,2.83
2,2015-04-29,1.346944444,15.8307864,582873,461655,3.52
2,2015-08-26,2.648333333,43.0592916,951880,144857,6.96
4,2015-08-14,2.051388889,18.2219336,219054,814002,5.58
2,2015-09-16,4.112222222,2.88951,488364,648339,7.07
1,2015-09-08,2.223055556,26.6102122,875343,747048,5.9
0,2015-06-15,2.455277778,34.3118438,445920,125372,7.0
0,2015-09-28,3.363055556,22.2138072,944515,976902,6.56
2,2015-09-16,4.071666667,43.0592916,803398,144857,7.18
3,2015-05-28,2.934166667,31.5938402,474204,481066,6.9
3,2015-09-10,3.581388889,0.9718696,228137,503205,7.11
2,2015-09-02,2.225277778,26.6102122,875343,747048,6.01
0,2015-04-06,3.446111111,20.5509408,256233,928191,6.84
2,2015-08-19,3.423333333,5.7063162,507660,202527,5.45
3,2015-09-17,3.731388889,28.891993,664306,868085,6.71
1,2015-08-11,2.279444444,21.3568966,955429,493904,6.5
3,2015-10-01,1.931111111,20.5509408,944575,928191,4.84
1,2015-06-16,1.123888889,2.1494226,801274,976902,3.21
5,2015-09-05,1.900277778,33.7569336,250527,976902,3.61
2,2015-04-15,2.180555556,24.8566214,369001,493904,6.85
1,2015-07-28,3.117777778,1.7883892,207262,928191,4.07
3,2015-06-11,5.458888889,24.0972706,569889,461655,7.58
1,2015-09-15,3.173888889,0.9718696,228137,503205,7.16
4,2015-04-17,2.001666667,32.8745456,369001,493904,6.54
2,2015-05-06,2.103055556,32.8745456,369001,493904,6.7
4,2015-06-26,6.640555556,0.9718696,228137,503205,7.39
0,2015-05-18,3.762222222,21.0238262,582873,461655,6.41
0,2015-03-30,1.511666667,20.5987886,414088,566549,4.56
4,2015-04-17,2.958055556,24.8566214,369001,493904,6.57
0,2015-07-06,3.777222222,1.1321908,623134,620906,5.66
4,2015-08-14,3.366388889,28.5290954,874950,814002,6.86
2,2015-09-02,2.7575,21.0238262,878706,461655,4.43
0,2015-08-31,3.947222222,43.0592916,951880,144857,7.05
0,2015-08-31,2.364444444,34.3118438,445920,125372,6.77
2,2015-09-30,2.056111111,0.9718696,228137,503205,9.84
2,2015-07-29,3.724444444,28.6167128,932939,868085,6.78
3,2015-08-27,2.633333333,1.7883892,728918,928191,2.76
3,2015-09-03,2.983333333,43.0592916,951880,144857,7.01
1,2015-07-07,2.9075,2.4955424,371335,461655,6.18
0,2015-08-24,3.114444444,3.9844168,955429,493904,4.94
0,2015-06-15,2.048333333,5.135871,369001,493904,4.74
2,2014-11-19,3.140277778,20.695727,569889,461655,9.03
4,2015-09-25,3.857222222,3.1772182,787792,648339,4.46
4,2015-06-19,3.580555556,15.733848,902592,566549,2.85
2,2015-08-26,0.77,21.0238262,878706,461655,2.33
2,2015-08-05,3.463055556,22.2138072,944515,976902,6.34
1,2015-09-29,3.281388889,0.9718696,228137,503205,13.08
2,2015-08-19,3.290833333,18.2219336,219054,814002,5.63
3,2015-09-10,3.581388889,31.5938402,260408,481066,7.08
1,2015-07-28,3.980277778,33.4698468,902592,566549,7.0
3,2015-10-01,2.710833333,30.4131802,562656,481066,6.53
2,2015-08-26,2.868333333,26.6102122,875343,747048,6.05
3,2015-09-17,0.691388889,1.7883892,728918,928191,1.67
2,2015-06-17,2.147777778,19.3541244,228137,503205,5.81
3,2015-06-18,2.103333333,20.5509408,207262,928191,3.85
1,2015-08-04,2.558333333,24.5192012,932939,868085,6.56
4,2015-05-08,3.120555556,21.0238262,431796,461655,6.59
1,2015-06-16,2.476944444,28.5290954,874950,814002,6.86
3,2015-08-13,2.466944444,31.5938402,474204,481066,6.19
0,2015-08-17,2.709166667,5.7063162,507660,202527,2.13
0,2015-06-22,5.423333333,32.8745456,369001,493904,6.81
2,2015-08-05,2.731388889,43.0592916,803398,144857,6.93
3,2015-09-03,4.239166667,21.0238262,878706,461655,1.49
3,2015-07-16,4.174444444,24.8566214,369001,493904,6.63
3,2015-08-06,3.17,21.0238262,878706,461655,6.92
2,2015-08-12,1.827777778,34.3118438,871619,125372,5.69
2,2015-08-12,3.180555556,2.4955424,371335,461655,6.12
1,2015-08-18,2.47,21.3568966,955429,493904,6.61
0,2015-09-21,2.878888889,20.5509408,256233,928191,6.72
2,2015-08-19,4.328333333,2.625415,711566,928191,6.55
3,2015-08-27,3.585555556,24.0972706,549414,461655,6.47
0,2015-08-10,3.0225,24.5192012,664306,868085,6.8
3,2015-10-01,2.963611111,1.7883892,207262,928191,4.02
3,2015-10-01,3.738333333,3.1772182,914305,648339,6.9
2,2015-08-26,3.200277778,2.5732174,801274,976902,6.75
2,2015-07-22,2.959444444,2.4955424,920264,461655,6.88
2,2015-07-01,2.449444444,32.8745456,369001,493904,6.75
0,2015-08-24,2.846111111,24.5192012,569886,868085,5.94
2,2015-09-09,2.491944444,18.2219336,219054,814002,6.7
1,2015-09-01,2.298611111,27.2850526,987396,978130,5.78
3,2015-07-30,3.627222222,2.9243084,632920,461655,3.46
3,2015-07-23,1.999166667,19.3541244,228137,503205,5.7
3,2015-06-04,3.384166667,23.3540762,594591,461655,5.87
4,2015-08-28,3.829444444,0.9718696,653450,503205,6.92
3,2015-09-03,1.861666667,21.0238262,878706,461655,5.68
0,2015-09-14,2.320277778,20.1476522,989457,620906,6.41
0,2015-03-23,2.029722222,20.695727,612116,461655,5.67
1,2015-07-21,2.201944444,1.3751582,414088,566549,4.45
0,2015-06-08,1.146388889,0.9718696,228137,503205,3.42
2,2015-07-08,3.0725,24.8566214,369001,493904,6.63
0,2015-08-17,2.640555556,15.3715718,200695,202527,4.75
4,2015-09-11,2.082777778,24.5192012,664306,868085,5.59
2,2015-07-22,2.910555556,31.5938402,474204,481066,7.01
0,2015-04-20,3.316666667,21.0238262,431796,461655,5.3
5,2015-05-16,0.146388889,15.5654486,875343,747048,0.42
2,2015-07-08,3.863888889,2.4955424,129465,461655,6.89
0,2015-05-18,2.26,32.8745456,369001,493904,6.92
2,2015-09-30,3.115555556,19.3541244,653450,503205,5.54
1,2015-07-21,1.586111111,30.4131802,474204,481066,4.82
0,2015-08-17,4.018055556,2.9243084,632920,461655,1.99
2,2015-07-15,1.176944444,5.135871,955429,493904,3.34
4,2015-08-21,3.533333333,33.4698468,414088,566549,6.85
5,2015-09-12,3.576111111,32.8745456,369001,493904,6.69
4,2015-09-25,2.288611111,32.8745456,369001,493904,6.75
2,2015-07-01,0.705277778,32.8745456,369001,493904,0.98
2,2015-09-02,1.634444444,21.1319498,981639,572514,1.32
5,2015-05-30,1.986666667,32.8745456,369001,493904,6.43
0,2015-06-29,2.367222222,28.5290954,874950,814002,6.79
3,2015-09-10,1.947222222,20.5509408,894409,928191,6.01
4,2015-04-17,1.985833333,5.135871,955429,493904,5.42
5,2015-09-26,3.427777778,5.135871,955429,493904,1.08
2,2015-09-23,5.722222222,24.5192012,489543,868085,5.87
1,2015-09-08,2.354166667,32.8745456,369001,493904,6.72
3,2015-05-14,4.8825,24.0972706,129465,461655,2.29
1,2015-05-19,2.108888889,5.135871,955429,493904,5.14
0,2015-08-31,3.2575,24.8566214,369001,493904,6.97
5,2015-05-16,2.404166667,32.8745456,369001,493904,6.72
2,2015-08-19,2.691944444,28.5290954,874950,814002,6.92
2,2015-07-29,3.241666667,34.3118438,871619,125372,6.77
1,2015-08-18,2.583333333,28.5290954,874950,814002,6.8
0,2015-09-21,3.116944444,0.9718696,228137,503205,7.11
2,2015-07-29,2.343611111,21.3568966,955429,493904,6.41
1,2015-08-11,2.683611111,18.2219336,219054,814002,5.89
2,2015-03-11,3.776111111,2.625415,236379,928191,2.94
1,2015-09-22,3.898333333,27.096147,884707,648339,5.12
3,2015-07-30,2.588055556,16.4534292,355208,976902,6.02
4,2015-05-29,4.208888889,21.0238262,878706,461655,4.48
3,2015-05-14,2.458611111,31.5938402,474204,481066,2.83
1,2015-09-29,2.037777778,0.9718696,228137,503205,6.3
3,2015-06-25,3.025833333,31.5938402,474204,481066,6.85
2,2015-09-30,3.203333333,2.4955424,371335,461655,6.31
1,2015-06-30,2.723055556,30.4131802,474204,481066,6.5
3,2015-07-23,0.723055556,1.7883892,207262,928191,1.37
3,2015-07-09,3.381666667,30.4131802,474204,481066,6.69
0,2015-05-11,2.411666667,15.8307864,582873,461655,4.1
1,2015-07-21,4.228611111,28.6167128,932939,868085,7.1
2,2015-08-05,2.795,18.2219336,219054,814002,5.57
4,2015-05-22,3.236944444,24.8566214,369001,493904,6.71
3,2015-07-02,2.912777778,5.135871,955429,493904,7.64
0,2015-07-20,3.470833333,28.6167128,932939,868085,7.08
3,2015-09-17,3.710277778,33.4698468,414088,566549,6.94
4,2015-04-17,3.963333333,17.6887724,237105,948590,6.48
3,2015-04-09,3.697222222,5.135871,369001,493904,6.14
4,2015-08-21,2.356111111,2.4955424,878706,461655,6.4
4,2015-06-19,3.931111111,30.4131802,474204,481066,6.57
1,2015-08-18,3.293333333,43.0592916,951880,144857,7.03
0,2015-07-27,4.297222222,23.5423604,782629,517854,6.88
1,2015-07-21,3.220277778,24.5192012,664306,868085,6.39
4,2015-08-21,6.905833333,23.5423604,729642,517854,13.8
